video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4,query_a,query_b,query_c,query_d,query_e
4827069441,499,320,240,how does the boy show affection to the rabbit,kiss it,6,CH,jumping around rabbit,caress its ears,feed carrot,kiss it,chasing the rabbit,the boy jumping around the rabbit,the boy caressing the rabbits ears,the boy feeding a carrot to the rabbit,the boy kissing the rabbit,the boy chasing the rabbit
2825594207,719,320,240,what were the other three people doing as the front dancer was dancing in the middle,stand at the back and watch,1,TC,playing guitars,playing drums,stand at the back and watch,spinning in circles,lie in bed,the other three people playing guitars as the front dancer was dancing,the other three people playing drums as the front dancer was dancing,the other three people standing at the back watching the front dancer dance,the other three people spinning in circles as the front dancer was dancing,the other three people lying in bed as the front dancer was dancing
3711711787,1001,640,480,how did the man respond when the man in black reached out his hands,reached back,7,TC,hand gesture,look at man in white,reached back,happy,cut wood,the man making a hand gesture when the man in black reached out his hands,the man looking at the man in white when the man in black reached out his hands,the man reaching back when the man in black reached out his hands,the man looking happy when the man in black reached out his hands,the man cutting wood when the man in black reached out his hands
4825019426,1173,640,480,what did the kids do immediately after the start of the video,both of them start clapping,8,TN,takes sweet in mouth,both of them start clapping,say something very quickly,looking at toy on ground,throw clothes and shoes,kids taking sweet in mouth after video start,both kids start clapping after video start,kids saying something quickly after video start,kids looking at toy on ground after video start,kids throwing clothes and shoes after video start
2739709393,1258,500,375,why is the kid waving his hands in the beginning,excited,0,CW,dancing to the music,give bird the fruit,showing off her new watch,excited,saying hi to everyone,the kid dancing to music waving hands,the kid giving the bird the fruit,the kid showing off her new watch,the kid showing excitement waving hands,the kid saying hi to everyone
10734790773,1126,640,360,what does the toddler in red bib do after the toddler in grey opens her mouth wide in the middle,follow her action,6,TN,follow her action,goggle,walk off stage,smiles,hit her back,toddler in red bib following the grey toddlers action of opening her mouth,toddler in red bib goggling after the grey toddler opens her mouth,toddler in red bib walking off stage after the grey toddler opens her mouth,toddler in red bib smiling after the grey toddler opens her mouth,toddler in red bib hitting the grey toddlers back after she opens her mouth
5780852028,1438,640,360,why are there two men wearing black holding the bicycles at the start,stabilise bicycles,4,CW,stabilise bicycles,fix the bicycle,take photo of bicycle,getting off their bicycles,protect participants,two men in black stabilising the bicycles at the start,two men in black fixing the bicycle they are holding,two men in black taking a photo of the bicycle,two men in black getting off their bicycles at the start,two men in black protecting participants by holding bicycles
2399811629,485,500,375,why is the man in white sitting on the railings,slide down,0,CW,taking video,slide down,take photos of the girls,wanted to play with him,protect from sun,man in white taking video while sitting on the railings,man in white sliding down the railings,man in white taking photos of the girls from the railings,man in white playing with someone while sitting on the railings,man in white protecting himself from sun while sitting on the railings
4924794333,1058,640,360,how does the baby play the instrument,press the keys,6,CH,kick it,press the keys,step on it,tear the music sheet,jump on it,baby kicking the instrument,baby pressing the instrument keys,baby stepping on the instrument,baby tearing the music sheet,baby jumping on the instrument
4979601057,1155,640,360,what does the boy do after covering the chair with the blanket,sit on the chair,2,TN,carry baby,look around,pick something up,sit on the chair,put his shirt back down,boy carrying baby after covering chair with blanket,boy looking around after covering chair with blanket,boy picking something up after covering chair with blanket,boy sitting on the chair after covering chair with blanket,boy putting his shirt back down after covering chair with blanket
8316861265,1863,640,430,what is the girl doing,dancing,3,TC,dancing,skiing,playing with stool,throwing bin,playing with toys,the girl dancing,the girl skiing,the girl playing with a stool,the girl throwing a bin,the girl playing with toys
6029706386,1050,640,480,what did the man do after he picked the ball up at the end of the video,put down ball,8,TN,lift bottle to drink,put down ball,sit down,dance,touch flower,man lifting bottle to drink after picking up the ball,man putting down the ball after picking it up,man sitting down after picking up the ball,man dancing after picking up the ball,man touching a flower after picking up the ball
